filename,doc_type,state,expected_label,predicted_label,raw_issues,laplacian_variance,tenengrad,readability_contrast,grayscale_std,blur_confidence,doc_confidence,page_area_ratio,ink_ratio,edge_density,cut_confidence,clear_confidence,thresh_laplacian,thresh_tenengrad,thresh_min_doc_conf,thresh_min_cut_conf,thresh_min_readability,file_path
100263_farmer_100263_cf.pdf,ConcentForm,TELANGANA,blur,cut,cut,2538.453,91.706,58.832,58.922,0.0,0.773,0.805,0.0634,0.0985,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/TELANGANA/is_blur/min/100263_farmer_100263_cf.pdf
135165_135165-4cbaf2d0-9dd1-424a-8467-294d943b2739.pdf,ConcentForm,TELANGANA,blur,accepted,,3203.804,79.92,76.115,23.262,0.0,0.909,0.998,0.0316,0.0429,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/TELANGANA/is_blur/min/135165_135165-4cbaf2d0-9dd1-424a-8467-294d943b2739.pdf
99414_farmer_99414_cf.pdf,ConcentForm,TELANGANA,blur,cut,cut,2414.366,105.018,56.104,54.892,0.0,0.818,0.672,0.1284,0.1578,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/TELANGANA/is_blur/min/99414_farmer_99414_cf.pdf
136773_136773-e78c7488-4ec5-4c26-841f-273ecea0fd9e.pdf,ConcentForm,TELANGANA,accepted,accepted,,2640.072,100.359,64.398,24.563,0.0,0.977,0.989,0.0728,0.0573,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/TELANGANA/is_clear/136773_136773-e78c7488-4ec5-4c26-841f-273ecea0fd9e.pdf
137592_137592-10339779-734d-4542-8ace-a43b964f0462.pdf,ConcentForm,TELANGANA,accepted,accepted,,4793.948,128.166,82.359,24.857,0.0,0.981,0.998,0.068,0.0562,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/TELANGANA/is_clear/137592_137592-10339779-734d-4542-8ace-a43b964f0462.pdf
137957_137957-73aa09f5-6463-4c18-b290-79e15aeed708.pdf,ConcentForm,TELANGANA,accepted,accepted,,3376.783,89.612,73.398,21.473,0.0,0.938,0.998,0.0357,0.0474,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/TELANGANA/is_clear/137957_137957-73aa09f5-6463-4c18-b290-79e15aeed708.pdf
137970_137970-87f714c8-5c4b-43c2-8b70-263c16ca7dd5.pdf,ConcentForm,TELANGANA,accepted,accepted,,5734.884,120.116,96.063,25.872,0.0,0.994,0.998,0.0503,0.0572,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/TELANGANA/is_clear/137970_137970-87f714c8-5c4b-43c2-8b70-263c16ca7dd5.pdf
137396_137396-f45f0c8e-54ef-4bd9-82f3-198e9bb1e25c.pdf,ConcentForm,TELANGANA,accepted,accepted,,3956.292,94.853,93.254,29.807,0.0,0.996,0.998,0.049,0.0566,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/TELANGANA/is_full_concent_form/137396_137396-f45f0c8e-54ef-4bd9-82f3-198e9bb1e25c.pdf
137534_137534-f0005323-8b3a-49dd-8a8d-ea26872b28dc.pdf,ConcentForm,TELANGANA,accepted,accepted,,5981.066,144.746,78.63,26.072,0.0,0.979,0.989,0.0689,0.0579,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/TELANGANA/is_full_concent_form/137534_137534-f0005323-8b3a-49dd-8a8d-ea26872b28dc.pdf
138034_138034-4719673c-f524-4b05-b02f-e04fe096a06f.pdf,ConcentForm,TELANGANA,accepted,accepted,,6179.143,133.88,82.389,24.669,0.0,0.981,0.998,0.0666,0.0576,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/TELANGANA/is_full_concent_form/138034_138034-4719673c-f524-4b05-b02f-e04fe096a06f.pdf
139642_139642-a6b50939-2ee3-422f-b8b6-9d9d885bf680.pdf,ConcentForm,TELANGANA,accepted,accepted,,3754.188,106.115,84.133,24.688,0.0,0.994,0.998,0.0509,0.0567,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/TELANGANA/is_full_concent_form/139642_139642-a6b50939-2ee3-422f-b8b6-9d9d885bf680.pdf
100021_farmer_100021_cf.pdf,ConcentForm,TELANGANA,not_document,accepted,,4029.951,132.073,65.73,30.856,0.0,0.952,0.971,0.091,0.0697,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/TELANGANA/is_not_document/100021_farmer_100021_cf.pdf
100260_farmer_100260_cf.pdf,ConcentForm,TELANGANA,not_document,accepted,,3876.424,104.832,74.127,42.132,0.0,0.954,0.932,0.0846,0.0739,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/TELANGANA/is_not_document/100260_farmer_100260_cf.pdf
100972_farmer_100972_cf.pdf,ConcentForm,TELANGANA,not_document,cut,cut,2239.517,74.774,69.648,67.965,0.0,0.886,0.712,0.0844,0.0642,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/TELANGANA/is_not_document/100972_farmer_100972_cf.pdf
101222_farmer_101222_cf.pdf,ConcentForm,TELANGANA,not_document,cut,cut,4404.716,103.092,76.462,61.445,0.0,0.932,0.821,0.0802,0.0642,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/TELANGANA/is_not_document/101222_farmer_101222_cf.pdf
136319_136319-31df31b0-5d02-4812-885b-b2967dccd6d1.pdf,ConcentForm,TELANGANA,cut,accepted,,3884.03,80.165,84.805,36.533,0.0,0.889,0.966,0.0453,0.0452,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/TELANGANA/is_not_full_document(cut)/136319_136319-31df31b0-5d02-4812-885b-b2967dccd6d1.pdf
136322_136322-05d4e428-6af4-4d71-8b0f-836b76bd2021.pdf,ConcentForm,TELANGANA,cut,accepted,,3591.432,82.128,83.291,32.759,0.0,0.977,0.997,0.0511,0.0484,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/TELANGANA/is_not_full_document(cut)/136322_136322-05d4e428-6af4-4d71-8b0f-836b76bd2021.pdf
138847_138847-ed8fc47c-0567-475c-91a2-a25dc91a53ff.pdf,ConcentForm,TELANGANA,cut,accepted,,5840.772,107.461,84.883,30.044,0.0,0.979,0.979,0.059,0.0514,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/TELANGANA/is_not_full_document(cut)/138847_138847-ed8fc47c-0567-475c-91a2-a25dc91a53ff.pdf
141405_141405-4d433de6-ddfe-49a6-9ba1-9eca18432cb1.pdf,ConcentForm,TELANGANA,cut,accepted,,2048.111,80.641,42.002,22.383,0.0,0.977,0.984,0.0555,0.0494,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/TELANGANA/is_not_full_document(cut)/141405_141405-4d433de6-ddfe-49a6-9ba1-9eca18432cb1.pdf
134338_134338-10f27206-95ea-4d62-8d43-092acc5378be.pdf,ConcentForm,TELANGANA,accepted,accepted,,4277.783,96.344,82.444,22.51,0.0,0.953,0.998,0.0391,0.047,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/TELANGANA/is_proper_concent_form/134338_134338-10f27206-95ea-4d62-8d43-092acc5378be.pdf
136973_136973-2a478d35-d1cd-4a79-9f7d-a545cb8a9457.pdf,ConcentForm,TELANGANA,accepted,accepted,,4152.927,109.322,81.868,26.078,0.0,0.984,0.998,0.0652,0.0557,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/TELANGANA/is_proper_concent_form/136973_136973-2a478d35-d1cd-4a79-9f7d-a545cb8a9457.pdf
137539_137539-0c76ca0f-3c22-468f-9156-75d2451a9d7e.pdf,ConcentForm,TELANGANA,accepted,accepted,,2660.407,94.96,81.435,26.768,0.0,0.982,0.998,0.0681,0.0554,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/TELANGANA/is_proper_concent_form/137539_137539-0c76ca0f-3c22-468f-9156-75d2451a9d7e.pdf
137600_137600-f0a47c98-990e-4f32-9722-e02e4a85eb97.pdf,ConcentForm,TELANGANA,accepted,accepted,,3982.287,117.209,75.326,23.865,0.0,0.982,0.997,0.0675,0.056,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/TELANGANA/is_proper_concent_form/137600_137600-f0a47c98-990e-4f32-9722-e02e4a85eb97.pdf
117351_117351-37757ae2-af00-4193-b828-38cd320d7d36.pdf,ConcentForm,WEST_BENGAL,blur,blur,blur/not_clear,597.795,54.289,36.07,16.662,0.336,0.784,0.998,0.0189,0.0171,0.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/WEST_BENGAL/is_blur/max/117351_117351-37757ae2-af00-4193-b828-38cd320d7d36.pdf
120535_farmer_120535_cf.pdf,ConcentForm,WEST_BENGAL,blur,not_document,blur/not_clear/not_document,175.789,48.218,34.658,59.889,0.805,0.81,0.634,0.0422,0.0186,0.45,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/WEST_BENGAL/is_blur/max/120535_farmer_120535_cf.pdf
121697_farmer_121697_cf.pdf,ConcentForm,WEST_BENGAL,blur,not_document,blur/not_document,154.474,42.303,44.631,59.259,0.828,0.299,0.151,0.0156,0.0086,0.323,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/WEST_BENGAL/is_blur/max/121697_farmer_121697_cf.pdf
132923_awd_farmer_132923_cf.pdf,ConcentForm,WEST_BENGAL,blur,not_document,blur/not_document,121.737,32.681,48.403,62.352,0.865,0.649,0.46,0.0277,0.004,0.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/WEST_BENGAL/is_blur/max/132923_awd_farmer_132923_cf.pdf
114713_114713-12a43278-e16a-4ff9-a855-19d790c9a902.pdf,ConcentForm,WEST_BENGAL,blur,cut,cut,3987.879,94.054,81.73,48.955,0.0,0.906,0.79,0.062,0.0446,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/WEST_BENGAL/is_blur/min/114713_114713-12a43278-e16a-4ff9-a855-19d790c9a902.pdf
135601_farmer_135601_cf.pdf,ConcentForm,WEST_BENGAL,blur,cut,cut,1170.074,60.859,59.68,69.12,0.0,0.967,0.753,0.0564,0.0532,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/WEST_BENGAL/is_blur/min/135601_farmer_135601_cf.pdf
114254_114254-9b1b86ac-a1aa-4e77-8c3b-5754065c452b.pdf,ConcentForm,WEST_BENGAL,accepted,accepted,,3140.387,86.304,78.064,25.623,0.0,0.97,0.99,0.0634,0.0491,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/WEST_BENGAL/is_clear/114254_114254-9b1b86ac-a1aa-4e77-8c3b-5754065c452b.pdf
120272_120272-48720a0c-752b-4b16-9e39-8b1a5b92e143.pdf,ConcentForm,WEST_BENGAL,accepted,cut,cut,5024.48,118.613,70.906,20.731,0.0,0.975,0.996,0.0593,0.0499,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/WEST_BENGAL/is_clear/120272_120272-48720a0c-752b-4b16-9e39-8b1a5b92e143.pdf
124750_124750-54c8d6bc-7f3b-407f-8f97-235cc1c4c180.pdf,ConcentForm,WEST_BENGAL,accepted,blur,blur/not_clear,1341.062,53.605,83.883,33.511,0.107,0.97,0.998,0.0543,0.0465,0.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/WEST_BENGAL/is_clear/124750_124750-54c8d6bc-7f3b-407f-8f97-235cc1c4c180.pdf
127924_127924-ef1da74e-7b80-43ee-9120-a90f3ebbc2a7.pdf,ConcentForm,WEST_BENGAL,accepted,blur,blur/not_clear,1100.94,56.032,73.639,32.274,0.066,0.974,0.998,0.058,0.0491,0.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/WEST_BENGAL/is_clear/127924_127924-ef1da74e-7b80-43ee-9120-a90f3ebbc2a7.pdf
120798_120798-3894fa67-c2b2-4e61-989b-fe84e1c9820e.pdf,ConcentForm,WEST_BENGAL,accepted,cut,cut,4712.924,113.204,72.505,46.534,0.0,0.96,0.808,0.0667,0.0464,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/WEST_BENGAL/is_full_concent_form/120798_120798-3894fa67-c2b2-4e61-989b-fe84e1c9820e.pdf
120799_120799-960edb3e-03cd-416d-b432-6a9f59842f15.pdf,ConcentForm,WEST_BENGAL,accepted,cut,cut,2575.693,92.016,58.27,49.135,0.0,0.958,0.766,0.0692,0.0465,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/WEST_BENGAL/is_full_concent_form/120799_120799-960edb3e-03cd-416d-b432-6a9f59842f15.pdf
120800_120800-86a1e3b7-d032-449b-ab79-7b0d9a805bf0.pdf,ConcentForm,WEST_BENGAL,accepted,cut,cut,5827.527,124.798,77.743,45.304,0.0,0.964,0.842,0.0639,0.0472,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/WEST_BENGAL/is_full_concent_form/120800_120800-86a1e3b7-d032-449b-ab79-7b0d9a805bf0.pdf
121032_121032-047bbb99-fc66-44dd-ae1e-cf5de6dcd73e.pdf,ConcentForm,WEST_BENGAL,accepted,cut,cut,3672.56,105.981,69.101,45.826,0.0,0.96,0.848,0.0663,0.0462,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/WEST_BENGAL/is_full_concent_form/121032_121032-047bbb99-fc66-44dd-ae1e-cf5de6dcd73e.pdf
117662_farmer_117662_cf.pdf,ConcentForm,WEST_BENGAL,not_document,not_document,blur/not_document,166.061,40.16,52.147,63.714,0.815,0.573,0.349,0.0239,0.0181,0.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/WEST_BENGAL/is_not_document/117662_farmer_117662_cf.pdf
129948_129948-4711c4f1-16a7-4139-90f6-78c228ace63a.pdf,ConcentForm,WEST_BENGAL,not_document,not_document,blur/cut/not_document,318.072,23.873,48.394,25.495,0.647,0.621,0.798,0.0089,0.0022,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/WEST_BENGAL/is_not_document/129948_129948-4711c4f1-16a7-4139-90f6-78c228ace63a.pdf
131815_131815-225371b4-eb76-44ac-9bfa-b16914cc778d.pdf,ConcentForm,WEST_BENGAL,not_document,accepted,,8508.982,152.369,155.895,44.789,0.0,0.976,0.998,0.0701,0.0602,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/WEST_BENGAL/is_not_document/131815_131815-225371b4-eb76-44ac-9bfa-b16914cc778d.pdf
134736_134736-29355551-9e62-4a82-9208-31c1c99f35ca.pdf,ConcentForm,WEST_BENGAL,not_document,not_document,blur/not_document,75.834,15.592,19.566,11.127,0.916,0.68,0.975,0.0003,0.0001,0.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/WEST_BENGAL/is_not_document/134736_134736-29355551-9e62-4a82-9208-31c1c99f35ca.pdf
124750_124750-54c8d6bc-7f3b-407f-8f97-235cc1c4c180.pdf,ConcentForm,WEST_BENGAL,cut,blur,blur/not_clear,1341.062,53.605,83.883,33.511,0.107,0.97,0.998,0.0543,0.0465,0.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/WEST_BENGAL/is_not_full_document(cut)/124750_124750-54c8d6bc-7f3b-407f-8f97-235cc1c4c180.pdf
127147_127147-53fa0a38-3196-4802-9dcf-a2d2c555fa37.pdf,ConcentForm,WEST_BENGAL,cut,blur,blur/not_clear,1478.133,81.462,80.482,30.906,0.0,0.972,0.996,0.0646,0.0502,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/WEST_BENGAL/is_not_full_document(cut)/127147_127147-53fa0a38-3196-4802-9dcf-a2d2c555fa37.pdf
127924_127924-ef1da74e-7b80-43ee-9120-a90f3ebbc2a7.pdf,ConcentForm,WEST_BENGAL,cut,blur,blur/not_clear,1100.94,56.032,73.639,32.274,0.066,0.974,0.998,0.058,0.0491,0.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/WEST_BENGAL/is_not_full_document(cut)/127924_127924-ef1da74e-7b80-43ee-9120-a90f3ebbc2a7.pdf
140084_140084-ab511ccd-3d64-427a-a376-8d9602d3d56f.pdf,ConcentForm,WEST_BENGAL,cut,accepted,,1339.184,94.057,58.299,25.214,0.0,0.942,0.958,0.0842,0.0687,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/WEST_BENGAL/is_not_full_document(cut)/140084_140084-ab511ccd-3d64-427a-a376-8d9602d3d56f.pdf
123322_123322-df2e8838-ce77-44b9-ab49-5e3fb870702d.pdf,ConcentForm,WEST_BENGAL,accepted,accepted,,1707.488,82.05,73.293,24.286,0.0,0.974,0.998,0.064,0.0508,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/WEST_BENGAL/is_proper_concent_form/123322_123322-df2e8838-ce77-44b9-ab49-5e3fb870702d.pdf
125424_125424-a15cae4d-477d-402b-940d-861c51e4e1a2.pdf,ConcentForm,WEST_BENGAL,accepted,accepted,,1235.867,64.363,80.792,29.003,0.0,0.976,0.996,0.0695,0.0533,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/WEST_BENGAL/is_proper_concent_form/125424_125424-a15cae4d-477d-402b-940d-861c51e4e1a2.pdf
125426_125426-079e335d-0a9d-4315-b2f4-c7a77ba09e2f.pdf,ConcentForm,WEST_BENGAL,accepted,accepted,,1697.498,77.393,82.451,27.284,0.0,0.975,0.995,0.069,0.0527,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/WEST_BENGAL/is_proper_concent_form/125426_125426-079e335d-0a9d-4315-b2f4-c7a77ba09e2f.pdf
127147_127147-53fa0a38-3196-4802-9dcf-a2d2c555fa37.pdf,ConcentForm,WEST_BENGAL,accepted,blur,blur/not_clear,1478.133,81.462,80.482,30.906,0.0,0.972,0.996,0.0646,0.0502,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/WEST_BENGAL/is_proper_concent_form/127147_127147-53fa0a38-3196-4802-9dcf-a2d2c555fa37.pdf
19653_ArrFarm_3798_landrec.pdf,Landrecord,Andhra_Pradesh,blur,blur,blur/cut/not_clear,1965.685,51.992,69.591,44.288,0.133,0.949,0.887,0.0459,0.0437,0.915,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/ROR 1 B Certificate/is_blur/max/19653_ArrFarm_3798_landrec.pdf
70154_ArrFarm_31117_landrec.pdf,Landrecord,Andhra_Pradesh,blur,not_document,blur/not_document,507.775,70.651,27.01,58.756,0.436,0.396,0.0,0.0325,0.0245,0.447,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/ROR 1 B Certificate/is_blur/max/70154_ArrFarm_31117_landrec.pdf
72711_ArrFarm_33085_landrec.pdf,Landrecord,Andhra_Pradesh,blur,blur,blur/not_clear,1024.982,40.168,110.513,28.921,0.331,0.887,0.998,0.0354,0.0289,0.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/ROR 1 B Certificate/is_blur/max/72711_ArrFarm_33085_landrec.pdf
79570_ArrFarm_35346_landrec.pdf,Landrecord,Andhra_Pradesh,blur,cut,cut,1436.174,73.031,46.152,44.736,0.0,0.769,0.401,0.0756,0.0676,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/ROR 1 B Certificate/is_blur/max/79570_ArrFarm_35346_landrec.pdf
38249_ArrFarm_14283_landrec.pdf,Landrecord,Andhra_Pradesh,blur,blur,blur/not_clear,1927.303,44.393,91.227,16.195,0.26,0.782,0.998,0.013,0.0255,0.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/ROR 1 B Certificate/is_blur/min/38249_ArrFarm_14283_landrec.pdf
70936_ArrFarm_31705_landrec.pdf,Landrecord,Andhra_Pradesh,blur,not_document,blur/not_document,394.001,66.521,38.142,68.971,0.562,0.568,0.301,0.0446,0.0351,0.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/ROR 1 B Certificate/is_blur/min/70936_ArrFarm_31705_landrec.pdf
73773_ArrFarm_34116_landrec.pdf,Landrecord,Andhra_Pradesh,blur,accepted,,989.195,87.889,43.469,44.773,0.0,0.898,0.954,0.1255,0.1021,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/ROR 1 B Certificate/is_blur/min/73773_ArrFarm_34116_landrec.pdf
20562_ArrFarm_4416_landrec.pdf,Landrecord,Andhra_Pradesh,accepted,accepted,,1167.878,72.783,58.985,33.45,0.0,0.963,0.952,0.0907,0.0572,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/ROR 1 B Certificate/is_clear/20562_ArrFarm_4416_landrec.pdf
29767_ArrFarm_9145_landrec.pdf,Landrecord,Andhra_Pradesh,accepted,not_document,cut/not_document,5117.319,117.565,74.857,76.528,0.0,0.682,0.705,0.1283,0.1375,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/ROR 1 B Certificate/is_clear/29767_ArrFarm_9145_landrec.pdf
70845_ArrFarm_31669_landrec.pdf,Landrecord,Andhra_Pradesh,accepted,accepted,,1990.604,104.917,75.36,39.94,0.0,0.981,0.943,0.0598,0.0637,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/ROR 1 B Certificate/is_clear/70845_ArrFarm_31669_landrec.pdf
72775_ArrFarm_33148_landrec.pdf,Landrecord,Andhra_Pradesh,accepted,accepted,,3050.462,126.484,93.105,30.626,0.0,0.933,0.976,0.046,0.0307,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/ROR 1 B Certificate/is_clear/72775_ArrFarm_33148_landrec.pdf
19701_ArrFarm_3845_landrec.pdf,Landrecord,Andhra_Pradesh,accepted,cut,cut,2422.632,71.492,60.231,27.377,0.0,0.909,0.724,0.0404,0.0371,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/ROR 1 B Certificate/is_land_record/19701_ArrFarm_3845_landrec.pdf
20994_ArrFarm_4689_landrec.pdf,Landrecord,Andhra_Pradesh,accepted,blur,blur/cut/not_clear,1810.475,42.699,63.01,60.871,0.288,0.925,0.79,0.0419,0.0375,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/ROR 1 B Certificate/is_land_record/20994_ArrFarm_4689_landrec.pdf
70095_ArrFarm_31066_landrec.pdf,Landrecord,Andhra_Pradesh,accepted,not_document,blur/cut/not_document,515.11,67.611,32.265,71.188,0.428,0.655,0.449,0.1305,0.1177,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/ROR 1 B Certificate/is_land_record/70095_ArrFarm_31066_landrec.pdf
70097_ArrFarm_31070_landrec.pdf,Landrecord,Andhra_Pradesh,accepted,blur,blur/cut/not_clear,1037.708,46.701,35.261,47.263,0.222,0.913,0.822,0.0422,0.0507,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/ROR 1 B Certificate/is_land_record/70097_ArrFarm_31070_landrec.pdf
23756_ArrFarm_6322_landrec.pdf,Landrecord,Andhra_Pradesh,not_document,blur,not_clear,1614.482,147.967,23.586,20.48,0.0,0.939,0.962,0.0949,0.0822,0.55,0.315,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/ROR 1 B Certificate/is_not_document/23756_ArrFarm_6322_landrec.pdf
